447.5
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | A in octave 4 | E-flat in octave 4} 16th,F#2-diminished triad,0.25,338.5
Chord {F-sharp in octave 2 | A in octave 4 | G-sharp in octave 3 | E-flat in octave 4} 16th,F#2-perfect-fourth diminished tetrachord,0.25,338.75
Chord {B in octave 1 | G-sharp in octave 3} 16th,G#3-interval class 3,0.25,339.0
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,344.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,344.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,344.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,345.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,345.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,345.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,346.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,346.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,346.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,347.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,347.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,347.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,348.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,348.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,348.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,349.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,349.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,349.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,350.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | A in octave 4} 16th,E-4-minor-seventh pentacluster,0.25,350.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,350.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,351.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,351.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,351.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,352.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,352.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,352.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,353.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,353.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,353.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,354.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,354.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,354.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,355.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,355.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,355.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,356.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,356.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,356.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,357.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,357.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,357.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,358.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | A in octave 4} 16th,E-4-minor-seventh pentacluster,0.25,358.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,358.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,359.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,359.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,359.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,360.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,360.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,360.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,361.0
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,361.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,361.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,362.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,362.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,362.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,363.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,363.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,363.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,364.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,364.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,364.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,365.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,365.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,365.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,366.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | A in octave 4} 16th,E-4-minor-seventh pentacluster,0.25,366.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,366.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,367.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,367.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,367.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,368.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,368.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,368.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,369.0
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,369.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,369.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,370.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,370.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,370.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,371.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,371.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,371.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,B1-major-augmented ninth chord,0.25,372.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,376.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,376.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,376.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,377.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,377.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,377.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,378.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,378.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,378.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,379.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,379.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,379.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,380.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,380.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,380.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,381.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,381.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,381.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,382.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,382.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,382.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,383.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,383.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,383.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,384.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,384.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,384.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,385.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,385.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,385.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,386.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,386.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,386.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,387.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,387.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,387.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,388.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,392.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,392.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,392.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,393.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,393.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,393.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,394.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,394.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,394.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,395.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,395.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,395.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,396.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,396.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,396.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,397.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,397.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,397.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,398.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,398.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,398.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,399.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,399.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,399.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,400.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,400.5
