420.5
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,402.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,404.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,404.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,406.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,408.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,408.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,410.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,412.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,412.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,414.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,416.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,416.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,418.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,35.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,36.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,37.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,37.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,38.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,38.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,39.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,39.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,40.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,41.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,41.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,42.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,42.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,43.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,43.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,44.5
Chord {E in octave 3 | E in octave 4} Dotted Half,E3-unison,3.0,45.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,51.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,51.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,52.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,53.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,53.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,54.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,54.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,55.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,55.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,56.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,57.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,57.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,58.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,58.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,59.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,59.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,60.5
Chord {E in octave 3 | E in octave 4} Quarter,E3-unison,1.0,61.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,62.5
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,63.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,63.5
Chord {A in octave 2 | A in octave 3} Zero,A2-unison,0.0,64.0
Chord {A in octave 3 | A in octave 4} Dotted Eighth,A3-unison,0.75,64.25
Chord {E in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),E3-unison,1.25,65.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,131.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,132.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,133.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,133.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,134.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,134.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,135.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,135.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,136.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,137.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,137.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,138.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,138.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,139.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,139.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,140.5
Chord {E in octave 3 | E in octave 4} Dotted Half,E3-unison,3.0,141.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,147.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,147.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,148.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,149.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,149.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,150.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,150.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,151.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,151.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,152.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,153.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,153.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,154.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,154.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,155.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,155.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,156.5
Chord {E in octave 3 | E in octave 4} Quarter,E3-unison,1.0,157.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,158.5
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,159.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,159.5
Chord {A in octave 2 | A in octave 3} Zero,A2-unison,0.0,160.0
Chord {A in octave 3 | A in octave 4} Dotted Eighth,A3-unison,0.75,160.25
Chord {E in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),E3-unison,1.25,161.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,227.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,228.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,229.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,229.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,230.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,230.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,231.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,231.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,232.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,233.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,233.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,234.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,234.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,235.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,235.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,236.5
Chord {E in octave 3 | E in octave 4} Dotted Half,E3-unison,3.0,237.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,243.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,243.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,244.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,245.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,245.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,246.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,246.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,247.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,247.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,248.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,249.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,249.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,250.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,250.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,251.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,251.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,252.5
Chord {E in octave 3 | E in octave 4} Quarter,E3-unison,1.0,253.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,254.5
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,255.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,255.5
Chord {A in octave 2 | A in octave 3} Zero,A2-unison,0.0,256.0
Chord {A in octave 3 | A in octave 4} Dotted Eighth,A3-unison,0.75,256.25
Chord {E in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),E3-unison,1.25,257.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,259.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,260.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,261.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,261.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,262.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,262.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,263.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,263.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,264.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,265.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,265.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,266.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,266.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,267.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,267.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,268.5
Chord {E in octave 3 | E in octave 4} Dotted Half,E3-unison,3.0,269.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,275.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,275.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,276.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,277.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,277.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,278.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,278.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,279.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,279.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,280.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,281.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,281.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,282.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,282.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,283.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,283.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,284.5
Chord {E in octave 3 | E in octave 4} Quarter,E3-unison,1.0,285.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,286.5
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,287.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,287.5
Chord {A in octave 2 | A in octave 3} Zero,A2-unison,0.0,288.0
Chord {A in octave 3 | A in octave 4} Dotted Eighth,A3-unison,0.75,288.25
Chord {E in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),E3-unison,1.25,289.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,323.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,324.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,325.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,325.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,326.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,326.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,327.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,327.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,328.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,329.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,329.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,330.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,330.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,331.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,331.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,332.5
Chord {E in octave 3 | E in octave 4} Dotted Half,E3-unison,3.0,333.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,339.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,339.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,340.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,341.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,341.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,342.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,342.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,343.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,343.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,344.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,345.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,345.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,346.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,346.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,347.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,347.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,348.5
Chord {E in octave 3 | E in octave 4} Quarter,E3-unison,1.0,349.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,350.5
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,351.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,351.5
Chord {A in octave 2 | A in octave 3} Zero,A2-unison,0.0,352.0
Chord {A in octave 3 | A in octave 4} Dotted Eighth,A3-unison,0.75,352.25
Chord {E in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),E3-unison,1.25,353.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,355.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,356.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,357.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,357.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,358.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,358.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,359.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,359.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,360.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,361.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,361.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,362.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,362.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,363.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,363.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,364.5
Chord {E in octave 3 | E in octave 4} Dotted Half,E3-unison,3.0,365.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,371.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,371.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,372.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,373.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,373.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,374.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,374.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,375.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,375.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,376.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,377.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,377.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,378.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,378.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,379.0
Chord {B in octave 2 | B in octave 3} Quarter,B2-unison,1.0,379.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,380.5
Chord {E in octave 3 | E in octave 4} Quarter,E3-unison,1.0,381.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,382.5
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,383.0
Chord {B in octave 2 | B in octave 3} 16th,B2-unison,0.25,383.5
Chord {A in octave 2 | A in octave 3} Zero,A2-unison,0.0,384.0
Chord {A in octave 3 | A in octave 4} Dotted Eighth,A3-unison,0.75,384.25
Chord {E in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),E3-unison,1.25,385.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,387.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,388.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,389.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,389.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,390.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,390.5
Chord {E in octave 3 | E in octave 4} 16th,E3-unison,0.25,391.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Quarter,F#3-unison,1.0,391.5
Chord {A in octave 3 | A in octave 4} 16th,A3-unison,0.25,392.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,393.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,393.5
Chord {E in octave 3 | E in octave 4} Eighth,E3-unison,0.5,394.0
Chord {D in octave 3 | D in octave 4} 16th,D3-unison,0.25,394.5
Chord {F-sharp in octave 3 | F-sharp in octave 4} 16th,F#3-unison,0.25,395.0
