724.25
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,234.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,234.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,235.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,237.0
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,237.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,239.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,239.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,239.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,240.5
Chord {G in octave 3 | C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-incomplete dominant-seventh chord,0.0,242.75
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,243.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,243.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,244.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,244.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,246.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,246.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,247.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,247.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,249.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,250.0
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,250.25
Chord {G-sharp in octave 4 | G in octave 4} Zero,G#4-interval class 1,0.0,250.75
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,250.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,251.25
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,253.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,253.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,254.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,255.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,255.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,255.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,256.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,256.5
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,258.5
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,258.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,259.25
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,260.0
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,260.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,261.75
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,262.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,262.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,264.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,265.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,266.0
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,266.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,266.75
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,267.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,269.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,269.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,271.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,271.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,271.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,272.5
Chord {E-flat in octave 3 | G in octave 3 | C-sharp in octave 4} Zero,C#4-incomplete dominant-seventh chord,0.0,274.75
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,275.0
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,275.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,276.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,276.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,278.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,278.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,279.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,279.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,281.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,282.0
Chord {E-flat in octave 4 | G in octave 4} Zero,E-4-interval class 4,0.0,282.25
Chord {G in octave 4 | G-sharp in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-tritone quartal tetrachord,0.0,282.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,283.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,285.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,285.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,286.75
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,287.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} 16th,F4-major triad,0.25,287.25
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,287.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,288.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,288.5
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,290.5
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,290.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,291.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,293.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,294.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,294.25
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,296.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,297.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,298.0
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,298.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,298.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,299.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,301.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,301.25
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,303.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,303.25
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,303.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,304.5
Chord {E-flat in octave 3 | G in octave 3 | C-sharp in octave 4} Zero,C#4-incomplete dominant-seventh chord,0.0,306.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,307.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,307.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,308.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,308.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,310.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,310.25
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,311.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} 16th,F4-major triad,0.25,311.25
Chord {E-flat in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 2,0.0,313.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,314.0
Chord {E-flat in octave 4 | G in octave 4} Zero,E-4-interval class 4,0.0,314.25
Chord {G in octave 4 | G-sharp in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-tritone quartal tetrachord,0.0,314.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,315.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,317.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,317.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,318.75
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,319.0
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,319.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,319.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,320.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,320.5
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,322.5
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,322.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,323.25
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,324.0
Chord {C-sharp in octave 5 | G-sharp in octave 4} Zero,C#5-interval class 5,0.0,324.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,325.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,326.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,326.25
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,328.25
Chord {E-flat in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 2,0.0,329.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,330.0
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,330.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,330.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,331.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,333.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,333.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,335.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,335.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,335.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,336.5
Chord {C-sharp in octave 4 | E-flat in octave 3 | G in octave 3} 16th,C#4-incomplete dominant-seventh chord,0.25,338.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,339.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,339.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,340.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,340.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,342.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,342.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,343.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,343.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,345.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,346.0
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,346.25
Chord {G-sharp in octave 4 | G in octave 4} Zero,G#4-interval class 1,0.0,346.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,346.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,347.25
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,349.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,349.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,350.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,351.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,351.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,351.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,352.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,352.5
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,354.5
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,354.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,355.25
Chord {E-flat in octave 5 | G-sharp in octave 4 | B-flat in octave 4 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,388.75
Chord {B-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | F in octave 4} Whole tied to Quarter (5 total QL),E-5-quartal tetramirror,5.0,396.75
Chord {G-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 5 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,404.75
Chord {B-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | F in octave 4} Whole tied to Quarter (5 total QL),E-5-quartal tetramirror,5.0,412.75
Chord {B-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,420.75
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 4} Whole tied to Dotted Eighth (4 3/4 total QL),E-5-quartal trichord,4.75,428.75
Chord {G-sharp in octave 4 | E-flat in octave 5 | B-flat in octave 4 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,436.75
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 4} Whole tied to Quarter (5 total QL),E-5-quartal trichord,5.0,444.75
Chord {G-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 5 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,452.75
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 4} Whole tied to Dotted Eighth (4 3/4 total QL),E-5-quartal trichord,4.75,460.75
Chord {B-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,468.75
Chord {B-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | F in octave 4} Whole tied to Quarter (5 total QL),E-5-quartal tetramirror,5.0,476.75
Chord {E-flat in octave 5 | G-sharp in octave 4 | B-flat in octave 4 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,484.75
Chord {B-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | F in octave 4} Whole tied to Quarter (5 total QL),E-5-quartal tetramirror,5.0,492.75
Chord {G-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 5 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,500.75
Chord {B-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | F in octave 4} Whole tied to Quarter (5 total QL),E-5-quartal tetramirror,5.0,508.75
Chord {G-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 5 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,516.75
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 4} Whole tied to Dotted Eighth (4 3/4 total QL),E-5-quartal trichord,4.75,524.75
Chord {G-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 5 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,532.75
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 4} Whole tied to Dotted Eighth (4 3/4 total QL),E-5-quartal trichord,4.75,540.75
Chord {G-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 5 | F in octave 4} Breve Tuplet of 12/7ths (4 2/3 QL),E-5-quartal tetramirror,14/3,548.75
